exponential_firstorder_90Percentile,exponential_firstorder_Energy,exponential_firstorder_InterquartileRange,exponential_firstorder_Maximum,exponential_firstorder_Mean,exponential_firstorder_MeanAbsoluteDeviation,exponential_firstorder_Median,exponential_firstorder_Range,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_RootMeanSquared,exponential_firstorder_TotalEnergy,exponential_firstorder_Uniformity,exponential_firstorder_Variance,exponential_glcm_Contrast,exponential_glcm_Imc2,exponential_glcm_InverseVariance,exponential_glcm_SumEntropy,exponential_gldm_DependenceVariance,exponential_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_glrlm_RunPercentage,exponential_glrlm_ShortRunHighGrayLevelEmphasis,exponential_glszm_SizeZoneNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Median,log-sigma-1-0-mm-3D_glcm_Autocorrelation,log-sigma-1-0-mm-3D_glcm_Idm,log-sigma-1-0-mm-3D_glcm_JointAverage,log-sigma-1-0-mm-3D_glcm_JointEnergy,log-sigma-1-0-mm-3D_glcm_JointEntropy,log-sigma-1-0-mm-3D_glcm_SumAverage,log-sigma-1-0-mm-3D_gldm_DependenceEntropy,log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-3-0-mm-3D_firstorder_90Percentile,logarithm_glcm_Imc1,logarithm_gldm_LargeDependenceEmphasis,logarithm_gldm_SmallDependenceEmphasis,logarithm_glrlm_RunPercentage,logarithm_glszm_ZonePercentage,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_TotalEnergy,original_firstorder_Variance,original_glcm_Contrast,original_glcm_DifferenceAverage,original_glcm_JointEntropy,original_glcm_SumEntropy,original_gldm_DependenceEntropy,original_gldm_LargeDependenceEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_ShortRunEmphasis,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Mean,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Median,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glcm_Correlation,square_glcm_DifferenceAverage,square_glcm_Id,square_glcm_Idm,square_glcm_Idn,square_glcm_Imc2,square_glcm_InverseVariance,square_glcm_JointAverage,square_glcm_JointEnergy,square_glcm_JointEntropy,square_glcm_MCC,square_glcm_MaximumProbability,square_glcm_SumAverage,square_glcm_SumEntropy,square_gldm_DependenceEntropy,square_gldm_DependenceNonUniformityNormalized,square_gldm_LargeDependenceEmphasis,square_gldm_LargeDependenceLowGrayLevelEmphasis,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_LongRunEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glszm_GrayLevelNonUniformity,square_glszm_SizeZoneNonUniformity,square_ngtdm_Coarseness,square_ngtdm_Complexity,wavelet-HL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Entropy,wavelet-LL_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-LL_firstorder_Uniformity,wavelet-LL_glcm_ClusterTendency,wavelet-LL_glcm_Imc1,wavelet-LL_glcm_JointEnergy,wavelet-LL_glcm_JointEntropy,wavelet-LL_glcm_MaximumProbability,wavelet-LL_glcm_SumEntropy,wavelet-LL_gldm_DependenceEntropy
0.004260894184283997,0.0003590449638361856,0.0011585954453744067,0.03753127327634769,0.0044577193318870514,0.0060493759678918665,0.003321577199380577,0.037547684698179644,0.0017555697055190167,0.006799211417850534,0.0003590449638361856,1.0,0.00016626481551337632,0.0,0.0,0.0,0.0,0.047754232272002206,0.00016322654025217658,0.05822618283512532,0.0002411033656724603,1.0,0.5604314313246413,0.34751321284828385,0.08299600385998918,0.600722616096053,0.17541848367008378,0.3312587014933659,0.43078167403304307,0.17541848367008378,0.5513677256467702,0.08584502489040015,0.6820933702211657,0.5441514986621954,0.4355688852886819,0.30228035259530406,0.48899909230050054,0.29493863743053056,0.12554568465529956,0.11545343559415172,0.42770282173237384,0.12148045444156927,0.21839098484466007,0.1436043129632596,0.17856822097292366,0.11545343559415172,0.11270672558505719,0.08249343978236606,0.23076053111107148,0.4076834224731867,0.46391655811089216,0.523381506921287,0.6163018145606154,0.35712732621193266,0.4361076705478826,0.04405523765562255,0.008387843974464283,0.026762555556949164,0.03005017513979603,0.04878640811441736,0.037963224289609805,0.06289622249010449,0.03033424032026462,0.047461669295841516,0.008387843974464283,0.9778803590907748,0.0035185017773138264,0.2583555456706585,0.012171302308269112,0.9821576442944164,0.9836902681662254,0.9688898602878222,0.11687563783964015,0.024696145120286086,0.0020825846755859745,0.9739239828003101,0.023954773227422944,0.26351425157934466,0.9849862753079437,0.0020825846755859745,0.02685600843867725,0.06735863502610201,0.7918421936340814,0.9380963928435664,0.9552196175903587,0.8127136105122208,0.010331757184586416,0.5756282678590877,0.5809654349981603,0.9216396930740192,0.5989506365771171,0.02965902676797185,0.08801017436813707,0.05253099260676469,0.7441384494746621,0.013438239597959608,0.0996110729810112,0.03359438293275723,9.815690235193128e-08,0.0015495460832213152,0.15995188968450652,0.1337852073437257,0.43730990358477273,0.026597489074780684,0.1747538559471421,0.39853488460966613,0.10420463070078964,0.3611954609906215,0.3095772154473579,0.40868467789141827,0.37937741980850104,0.45004232652476384,0.5386136089063813
0.009208637041113348,0.0006777874055680152,0.005307468425726899,0.07192696750578037,0.014663710975143211,0.009424698928129773,0.02864715117944842,0.07119295861994564,0.005520771005897327,0.016211312401847172,0.0006777874055680152,1.0,0.0004734708557306095,0.0,0.0,0.0,0.0,0.07276031743604419,0.00026546650016415685,0.092858189161131,0.0004134857331828328,1.0,0.5411046318584686,0.3660429189457303,0.20091543212992372,0.6542468813117495,0.34582470789150244,0.3971764073102686,0.4026272151823394,0.3458247078915023,0.5379609314293212,0.20187749830501106,0.6062492711169922,0.6788387092205984,0.17559621111980256,0.47798903178276053,0.7554459921253814,0.5235467831634191,0.19674377380935898,0.02619184178272817,0.39996986218898367,0.14228562748185683,0.16220989974156363,0.14500992961180165,0.08411743451770204,0.02619184178272817,0.06234971960090737,0.06890713341862514,0.2095150562793761,0.4014769510301811,0.45820394451327395,0.5736102372667176,0.5888201636041661,0.4951473474794825,0.33342461778433186,0.022005410221217464,0.004069232448188917,0.03223498910135785,0.011607582863975147,0.019829974742158606,0.03020978407483161,0.009623042481499552,0.013594097753405794,0.04180895629413406,0.004069232448188917,0.9747200846279078,0.005583408845778387,0.6045143842353716,0.016104061820389395,0.9788288347804226,0.9797512754348379,0.9613763943738736,0.26971687104287423,0.023678560046888446,0.004499864585808311,0.9665771611778051,0.033300483101958295,0.6113550034264144,0.9807424556886195,0.004499864585808255,0.03734260888047294,0.10906518065819809,0.6765788676975621,0.9015279731151169,0.9274330008537232,0.8446495324764587,0.014708234330624275,0.3999938740957496,0.40739788200018373,0.9336545086345576,0.5321246341035901,0.020036619303790845,0.12199282161993513,0.08073701355490956,0.45918642089526673,0.011193499559413617,0.008893845801876,0.005249122333243317,1.425751318758403e-07,0.0015265830405685903,0.13739103617995357,0.2001324751767817,0.40684395677108864,0.2118343290550384,0.08745793121342305,0.3504822413124663,0.05727543181507875,0.48334201661735954,0.21911657638002027,0.4161194439364214,0.2637974069695026,0.4274868203756209,0.539074080254786
0.025831144671804404,0.022836658543504456,0.010633327858626557,0.603857330940784,0.06242646134302528,0.07149254141028294,0.058519149038641416,0.6044247159044052,0.01194846601039053,0.13881521166008143,0.022836658543504456,0.9049709368824498,0.03325163120935005,0.06568254388329342,0.5296704323290052,0.0865927591834251,0.13237486573744678,0.2561902953798829,0.04432086156680345,0.23618108834419205,0.08708310522779489,0.21753444265521554,0.516380202707811,0.46010447068127847,0.34588205373547043,0.652199691848454,0.5053072109390417,0.40666023748694724,0.4246277597620885,0.5053072109390416,0.5145675934427589,0.34603962076598327,0.6236901446866938,0.5849670540660046,0.2239598240915927,0.4690371940873923,0.7027911233464302,0.474338390253851,0.34937342083737455,0.09125008342909215,0.5354469407815508,0.17164954241054958,0.2764322674060317,0.18149659218149067,0.2620965395039465,0.09125008342909215,0.1857663000047912,0.116996545526761,0.34677158992389284,0.535220456484353,0.5905808325453319,0.6478230636959725,0.34645231181393465,0.37274607499360846,0.616670076838719,0.09906060784884728,0.053248331776860176,0.21218968334704535,0.04227192138457654,0.09821041802290714,0.16502175069458286,0.03408343100174977,0.05309253196532955,0.20362810267088824,0.053248331776860176,0.8034528862714174,0.09863984758807191,0.8649058216891452,0.13531488338861494,0.8478066558505315,0.849979929730877,0.8715482336191105,0.7223474698709456,0.13690731313985816,0.06696610939363729,0.785991682558688,0.19977197037086553,0.8942997179897547,0.870435425203766,0.06696610939363729,0.2144349258397758,0.30974126989331047,0.34698618178971463,0.7305582695236557,0.7947557678946274,0.3747767355801235,0.29528537480359734,0.1453393758875894,0.1543972319027466,0.6528628943335966,0.7653024373314932,0.04534862149913674,0.20606296789751988,0.24508552107772782,0.24222213091876083,0.18744792289631718,0.071150766415008,0.05659923211497142,6.209508212336785e-08,0.10200892236440463,0.25656340211896184,0.3562178867181941,0.5474005055194546,0.36430259442843593,0.2656144074555095,0.2645199438629529,0.1930861505715388,0.5011104650824769,0.12967686691363078,0.5740687836923283,0.1628236429804933,0.5558783535767223,0.5891588385999256
0.005660279258714292,0.0002859106758756982,0.0023211887366702644,0.025764294238294287,0.010612549826058896,0.004161115527528804,0.02582271000578189,0.02491335062136337,0.002313932368460251,0.008445719288933725,0.0002859106758756982,1.0,9.657927259495943e-05,0.0,0.0,0.0,0.0,0.0670272528566977,0.00023929111521443737,0.08335020678036362,0.0003910449184523835,1.0,0.5176669647618688,0.3617726030666671,0.08156043184205783,0.6978363137674495,0.17381849443384745,0.4485727003799066,0.30212773544435495,0.1738184944338474,0.3995219522953155,0.08240718234035359,0.6595641258738698,0.8180088833128949,0.08918662743341664,0.660636451311694,0.8588117109875671,0.6820120692005041,0.14662449883989392,0.0132771802617641,0.27507470200830453,0.061258735815682974,0.08083500608319692,0.06178181263109077,0.03743267746647083,0.0132771802617641,0.02798380163283852,0.05262178879881745,0.18579297604752126,0.2856505306706093,0.32240227577020064,0.44152969846935,0.6160484240471432,0.6568991172547913,0.33923757714852387,0.008384631171219853,0.0011744035946235055,0.014063426040690708,0.0036059433067083643,0.006993077164686052,0.01221695045058455,0.002420853226361059,0.004572369385689211,0.017472017446732893,0.0011744035946235055,0.9892278986368468,0.0014608018262816955,0.17417098251532198,0.004991222078544838,0.9926105272264043,0.9932719931925784,0.9828888066015562,0.05899254817971549,0.010395747134212593,0.0008066232432466514,0.9890353051952054,0.01102622012510602,0.16667016255524467,0.9937175107668013,0.0008066232432466514,0.012488555049247837,0.07482220614201257,0.7412506156956976,0.9252761223539343,0.9461229717678283,0.9090338449216414,0.004149233852387388,0.475796801439058,0.4825451145781519,0.9642153757863481,0.48383391359607186,0.021065537757010255,0.14047409207904388,0.060368646529553566,0.49487263038131807,0.005623575566951193,0.026681537405628,0.005249122333243317,3.663903523810514e-07,0.00016269160045286255,0.11674213099195663,0.1391817275269394,0.23272355718128324,0.18533091226871107,0.033465353258871386,0.5787506982217225,0.019911976561652056,0.5546355438272841,0.4381092059868956,0.2297846901836067,0.5013227504617119,0.24620126033790146,0.34494387832283624
0.0030004132053461008,0.00017765294246637544,0.001728826298529696,0.012721002277447963,0.005381525993550584,0.002221577525309536,0.014992306128118225,0.012694660199408327,0.0016285798841495333,0.003904572571976724,0.00017765294246637544,1.0,2.9598510506569503e-05,0.0,0.0,0.0,0.0,0.027822057081580004,8.317525546380333e-05,0.028579844893402928,0.00010758208960650158,1.0,0.458587187012249,0.26210713125940155,0.07128962151273663,0.6085460792297126,0.15532694700771849,0.2916308992811846,0.39026939355631757,0.15532694700771837,0.5365056297616104,0.07318907789901737,0.4883314203406514,0.7480902242781607,0.2131883118829438,0.49160251731700944,0.7160643859003851,0.5108653187653471,0.08850906830533037,0.024854027734886038,0.26359686863605825,0.07330216545275389,0.08332461615186311,0.07074484074911318,0.05004200758597216,0.024854027734886038,0.026532159032810795,0.04168892690440434,0.13889848557130136,0.2715743985079946,0.3168807093239543,0.419087857228871,0.7482286588112174,0.6255709469334801,0.17133483034338992,0.013857135941196108,0.001192592783380001,0.0026033605081826937,0.008537245816058366,0.010480068358840017,0.01275732186220891,0.008692231394523898,0.009279633379795,0.013295669084446977,0.001192592783380001,0.9984683758407695,0.0007669720844443477,0.011411146057898731,0.0007649160370137222,0.9988675466367454,0.9989689177874381,0.9973776710318738,0.0006292735101421871,0.001593171687126568,0.00010151465302771223,0.9984798117743412,0.001908955614044691,0.0,0.9991317173515786,0.00010151465302771223,0.002185951245737137,0.004506637136122316,0.9563299033866475,0.9840028007821868,0.98912656263809,0.9796430291298953,0.0009285413085069252,0.8472006707568319,0.8494251205780525,0.9922559428855622,0.6143961432602199,0.013852305162561274,0.06760456417542754,0.0121494690223313,0.7940736856968975,0.0012867161972960916,0.0,0.0,1.6580889685712384e-06,2.570157736930714e-05,0.13604709269041132,0.0848168514532035,0.2512422241159017,0.10776243388428583,0.04708296112610624,0.5408014299079038,0.02155574985926397,0.4589596356868504,0.3998556358652774,0.24451025355310196,0.42446962369156954,0.28219726531059874,0.4037984545659776
0.008421403478218214,0.0005044124552840054,0.002959734878133693,0.05499823473333544,0.014322161551426208,0.006493316740400903,0.03249891864938538,0.05405748836899419,0.0033026161798369452,0.012209509211853525,0.0005044124552840054,1.0,0.00019728615631523888,0.0,0.0,0.0,0.0,0.05621522281996494,0.00020247520828768715,0.07371323777654895,0.00037807595477461144,1.0,0.5307859459658459,0.3933503167686422,0.355396348089019,0.7028914075059536,0.5157913893810862,0.4928034509777003,0.3170603077739959,0.5157913893810857,0.40840375188433975,0.35661284737718657,0.6270134547096525,0.8494911449084406,0.07045508081247064,0.69278493971724,0.8868138369420099,0.7462019146796626,0.19563805830819297,0.02422074040431,0.3185533909618413,0.0684278120466118,0.10416124344552301,0.0758063788385759,0.06913453810416004,0.02422074040431,0.03900110322712088,0.07635657395933176,0.23383571766822947,0.33084602489342096,0.36146094189303624,0.46956583242402483,0.5513473578542499,0.5592428626415387,0.41524225107728285,0.019570819217261406,0.0027666440181891754,0.025395753726814522,0.006556035522951087,0.013837199989821592,0.025061430536665923,0.0033960115128719073,0.009361242924100234,0.030424446463578277,0.0027666440181891754,0.97959038089467,0.0033443366964540392,0.0376207591214793,0.012571791111156399,0.9824215680451007,0.9836185089840894,0.9687529826122976,0.02908071292970211,0.022366013831054264,0.0017365340690793651,0.976754468433338,0.02156842733623141,0.04419580437719153,0.9866273595596107,0.0017365340690794207,0.023882873953704448,0.07537164497145737,0.7473198028316863,0.9247359236688939,0.9457449923369655,0.8211670305254256,0.010656795587203635,0.4709210943644659,0.47764393066092753,0.9254390769001368,0.5127544140662896,0.019977692832399918,0.11128549122413783,0.06342514440705596,0.5329032002247426,0.013904076402201336,0.0996110729810112,0.05879017013232514,1.307762656946305e-07,0.0017263646865017333,0.19449381077126915,0.19713457184648622,0.2663844296500909,0.22745190079744815,0.066132920509402,0.560852119671366,0.02670276058782437,0.6569335472234488,0.40893148648854377,0.27632018688142834,0.5040946825145733,0.26903983962480693,0.3436554395581888
0.010249554744739743,0.0004862682603051677,0.003800017749691397,0.016120750704713267,0.02143612406945182,0.005089081276566617,0.05860574323048369,0.013857507664218893,0.003914115418367636,0.014709454077502418,0.0004862682603051677,1.0,8.333048790232705e-05,0.0,0.0,0.0,0.0,0.08611782582775232,0.0003285998022697998,0.11337255526316103,0.0006632400615346193,1.0,0.4192023479808677,0.28436541024584305,0.1878350263000639,0.6424171008830126,0.32890999342212546,0.3475516550689258,0.39462135858057196,0.32890999342212535,0.5013008407356296,0.18679004771672125,0.5662754613568503,0.7921419986426541,0.3704290461137742,0.271806424828288,0.5448844589842035,0.3009828458326063,0.23652084721447914,0.04040033231721697,0.221740263862238,0.05293464567732273,0.06673995776228987,0.05834657671870587,0.13875951228777036,0.04040033231721697,0.019672808433176987,0.054658435610597654,0.17882131833323978,0.253540383918072,0.2743517424385371,0.40993922985542564,0.6240037548952739,0.753366226939954,0.29416456013100767,0.03089243840069239,0.0022710411793136374,0.017172235163757016,0.018723491369366806,0.03180384778591545,0.026521507977752212,0.03734097521019232,0.020528235691237955,0.03241758300843281,0.0022710411793136374,0.9863521538300517,0.0021584750326955992,0.09100400448521273,0.0067546966895540884,0.9899997141990702,0.9908948861432676,0.9768431619383087,0.03591153835756167,0.014068722578935914,0.0009926986054325515,0.9859159945574618,0.013508648928475659,0.08480342430070584,0.9919208434719571,0.0009926986054325515,0.01514658309399452,0.10620511529689425,0.6493544255333802,0.8945508475497712,0.9237392035093753,0.8913643588641781,0.004955191075057281,0.3601127150833261,0.36830906328932395,0.9567704543221296,0.39985588203624034,0.022408232231354283,0.18410946664278705,0.08583656578076956,0.3673841304801683,0.007466485687955058,0.042690459849004804,0.012597893599783961,3.3731614549599136e-07,0.00022393444817536438,0.12823635068706896,0.23084168155875334,0.19372049224495969,0.3317799691631753,0.13820444681102773,0.5998121335219847,0.01218603718254667,0.6832312760711967,0.4125219621565175,0.22079065015058386,0.4516431186600068,0.20522433214383684,0.3196969021040055
0.023142729073119837,0.0013299750469622546,0.008938261249333408,0.064461860091602,0.03644674845514869,0.018745991230894432,0.07157722451733028,0.06134018641665041,0.01043329116710615,0.031236939068719594,0.0013299750469622546,1.0,0.0009213279722160725,0.0,0.0,0.0,0.0,0.11796281058862021,0.0005560411334788015,0.19711723268395642,0.0013911546561276025,1.0,0.663883356077756,0.7157480065695334,0.21688640170874204,0.5086319368173293,0.36256299077108267,0.3504815296853395,0.5920566748085638,0.36256299077108256,0.6501290548118472,0.21423818492610536,0.9036110222387547,0.7580011396199702,0.2525969330070825,0.3156466874750944,0.6592320528353238,0.3425512616904571,0.47002661217872893,0.1420455554251994,0.4981742901677876,0.18250534148714734,0.25921137599475497,0.20176389740448714,0.36773158259834826,0.1420455554251994,0.13129854902571883,0.19103284693469427,0.4546032619384826,0.5187992961192283,0.5240727778794849,0.5359865299766993,0.2998594440966361,0.37914455068014064,0.73148166197407,0.12129542832255752,0.02011710109963264,0.21427106911049337,0.05606675161701165,0.10476348748571676,0.1169844579118695,0.07684670083690319,0.06970866107147136,0.1284675310322759,0.02011710109963264,0.7435087963610443,0.02928861615365567,0.5903909562730988,0.14211435063725208,0.8085563959493269,0.8191723016438988,0.72105403081882,0.5222124023727949,0.22805989241105823,0.03929411153939322,0.7079286743355415,0.20874926646335396,0.6076772122111801,0.8163769751227468,0.03929411153939322,0.22374508290584894,0.3620912461273705,0.22359868225885166,0.6449197222215937,0.7258660629433444,0.4051891044710202,0.05740096288582686,0.09923925907704056,0.10835457246602972,0.6579365037328848,0.46791881033453575,0.06281742920382598,0.2707614787504148,0.32224238696002416,0.16926181640228805,0.06698468077359321,0.25139937466636164,0.08118642542082996,2.51782521975318e-08,0.029735984127443264,0.24218642444480898,0.472215212923769,0.5108966873992389,0.5048088261805377,0.3718858661254217,0.30891384236204483,0.10458702991156953,0.7223787226369482,0.1626400252315321,0.569927520883852,0.29450957319044097,0.4935930065290125,0.4096900815866722
0.006102031319300276,0.0002141116338111483,0.0032195570111909176,0.026465623558632814,0.010635064980359753,0.00440314388886269,0.026208186694178407,0.02563815566052937,0.003037115591538209,0.00808901320291169,0.0002141116338111483,1.0,7.77211549079268e-05,0.0,0.0,0.0,0.0,0.09579633528988227,0.0003803575656267165,0.1310326548154851,0.001023239161172356,1.0,0.5756641262076906,0.39301905088965583,0.20765337866689706,0.6764736037467527,0.3540575303257648,0.44036081395355187,0.380079452345261,0.3540575303257647,0.5054702962317197,0.2090698299365375,0.6528909329597994,0.8511097782809398,0.07513002354558428,0.7558567846853212,0.8915180559013863,0.8003163897602421,0.15132028383812482,0.010251728729408435,0.2738629829040602,0.08713863695591059,0.08961238773434922,0.07889530742573787,0.036567386009567826,0.010251728729408435,0.027345933602897034,0.0657882933835551,0.22060879970223862,0.3001660989526014,0.32383037471974885,0.4363833171239824,0.5303135696369448,0.6764385302482585,0.4348359836893878,0.009068219849638095,0.0007035420941414846,0.010776634908843641,0.005289937324995206,0.007268016615871752,0.011063174367347845,0.004274794740758796,0.005920359349791836,0.013892297626954007,0.0007035420941414846,0.9921246412464124,0.0009842898499804816,0.009862839047419159,0.004130025196828372,0.9938855237723407,0.9944328588866984,0.9858412110759076,0.003400301377225919,0.008602041129107946,0.000548109929147722,0.9918112865006301,0.008361410500675136,0.0015672926924141502,0.9953118655611559,0.000548109929147722,0.009387463456256155,0.11831412311103945,0.5978072833995137,0.8814292648376598,0.9142696935845823,0.9358298362206784,0.0029269898858212576,0.3475566891713858,0.35597630556089493,0.9750718718096751,0.4989420069633841,0.017226886131144488,0.11633428113707261,0.09511615772217161,0.3963570841446875,0.00499160521329523,0.026681537405628,0.01574736699972995,5.386758320410023e-07,0.00013519544513984486,0.17877874022319867,0.15130755503248527,0.2674082625134999,0.1890170524886206,0.04014326309479781,0.5095474609036472,0.021055376214822688,0.6836693635039908,0.3335554197344317,0.2831499002856971,0.37402351024515884,0.2654502683505394,0.34382240042397316
0.011006355095448884,0.008692024305549011,0.0044619248238233706,0.7944484862927483,0.026833722314956857,0.016762788143892333,0.051518441022916306,0.7967838139475969,0.004599822935713623,0.08995004917244423,0.008692024305549011,0.9955319938615338,0.015359902091985152,0.050823247906404904,0.0015804411351265084,7.638149685228747e-05,0.006332499237560327,0.11310616353226968,0.02569859993528985,0.1600172933968942,0.04703388971964862,0.3905797101449276,0.5294690679226506,0.4313745107751481,0.3610150215748749,0.769925326398353,0.5206043658786154,0.6206445045380539,0.2836881398406745,0.5206043658786152,0.3409206380713816,0.3620084623936201,0.6293779463291187,0.6702695224358919,0.2673980344084284,0.3178118483957185,0.6369341403131621,0.31704391503317503,0.2259162505214385,0.029706315520037958,0.33572350499673087,0.06329345972235376,0.10993887011008811,0.0684815203532781,0.13489547637962016,0.029706315520037958,0.05637628821318403,0.11001073857362506,0.23392279764917195,0.32821475192282223,0.36619311059670456,0.4328462367950243,0.5480703903336747,0.5533450846399754,0.38569941308358735,0.032216580348618094,0.008429322807937978,0.06494863844477013,0.017668832724855605,0.03566674852795866,0.045519231182036456,0.02583016780557719,0.01987860082723144,0.08154696032780087,0.008429322807937978,0.9380724193261369,0.018370403775360644,0.10688491752363204,0.04378208421888848,0.9557638936772244,0.9587645411786996,0.9655900573095213,0.19749388126887188,0.05212872979222194,0.007427916575716065,0.9355548968870195,0.05315141015596459,0.32975529433446604,0.9624363557134863,0.00742791657571612,0.05837781045088925,0.1732831982427503,0.4801147402224957,0.822243964168941,0.869497982641832,0.694768074289487,0.09832949482959376,0.2239937607254824,0.23333583176059816,0.8605104821516558,0.41250840584247794,0.022411770559718422,0.18383755442225397,0.15052182470651945,0.2835175906661619,0.05869909442524181,0.04446922900938,0.01574736699972995,7.84607282982557e-08,0.027624791002045658,0.1305431844402239,0.22786405968117504,0.31849701428610566,0.29717729987481184,0.12595040378947858,0.5175411160998467,0.03355389574761117,0.5639798262823159,0.3715902627394277,0.31353732121133593,0.4908141002740572,0.3124639582423937,0.3346875362697175
0.0026042156488161805,0.016092831430111747,0.0015676732544268159,0.6342463325009711,0.01842728168985925,0.02842134526505162,0.008780552871485825,0.6361662122730894,0.0016486048732056104,0.12557349060571668,0.016092831430111747,0.9818889987741287,0.030095612358854162,0.08425733836003872,0.05979288453802983,0.006645839497685862,0.023543720981261868,0.14689625286647487,0.02612586651848032,0.1672607126445287,0.07635853755163689,0.23822463768115948,0.5909460525408763,0.39257435133869434,0.20963955475481114,0.6558886201901641,0.3562856528257661,0.3939190728923566,0.41488511581704773,0.35628565282576596,0.534033387056446,0.21043651549364334,0.6548364450205704,0.7243500057585476,0.3343093117640792,0.41192879004638483,0.5932044705504246,0.4188195141792032,0.07434773457157749,0.020997491889126838,0.31371553252904805,0.07505871098639505,0.11177100225083299,0.07773905786244283,0.10504221353661436,0.020997491889126838,0.06553464599724751,0.1178258671866256,0.21843757476736947,0.3078008823994406,0.35467301809759655,0.451326771188979,0.597804039652458,0.6060577844248345,0.3420386384931111,0.025431721573937062,0.0121554076906109,0.04334876215911732,0.018628975654121114,0.03272586101285134,0.04371108243464684,0.02280050041625482,0.018538535998337054,0.10071011433984581,0.0121554076906109,0.9680096828250331,0.028569681994016046,0.18381308405417612,0.051629451880148454,0.9673940545690867,0.9666482553048832,0.9575227340594257,0.13194958746168572,0.013752288425216221,0.008692131614834675,0.9664103389646781,0.03484053256223813,0.27080865986935937,0.9806524910883658,0.00869213161483462,0.03907168717540435,0.15783685896318894,0.5251418021484425,0.844935394983237,0.8872802176839535,0.7946675435071303,0.1695904428336078,0.262756665235913,0.27198253266258343,0.9030025490644007,0.5644798404362528,0.011126634245815272,0.10028968887315348,0.129992781141586,0.30915124271865446,0.08412734646748182,0.013340768702814,0.028870172832838242,7.646031025841552e-08,0.03294890865989649,0.1606323012058109,0.06564801809585036,0.3023391545293669,0.0840029257891648,0.09911365546536771,0.5021472854296295,0.04161403283809569,0.5129008543721798,0.3533090098858328,0.2893547965205284,0.38716235421964695,0.3066982491244815,0.37612954129546217
